文本,真实标签,预测标签,是否正确,推理时间(ms),内存增量(KB)
luDASHI 安装,3,3,是,10.836,0
不下载人人视频,0,0,是,15.9522,0
国漫推荐平台,1,1,是,10.4339,0
乐器演奏姿势,0,0,是,10.0454,0
Downloadiqiyi到磁盘,1,1,是,14.4843,0
跨境电商税务,0,0,是,10.9082,0
在哪装i奇艺v1.0,1,1,是,10.8901,0
不安装360安全卫士,0,0,是,10.4778,0
酒店前台电脑清理工具,3,3,是,11.2207,0
爱奇艺可以关闭社交功能吗,1,1,是,12.4051,0
爱奇艺4K设置,1,1,是,9.3326,0
https://co.gocheck.cn/user/login?redirect=/dashboard/analysis,0,0,是,24.9331,0
粉丝应援弹幕,1,1,是,8.7059,0
ConcurrentHashMap是怎么加锁的,0,0,是,14.2761,0
雕塑家故事软件,1,1,是,10.699,0
我想看VR,1,1,是,7.1461,0
空调柜机,0,0,是,7.9811,0
四合院,0,0,是,6.9394,0
阿尔山几月份去最美,0,0,是,11.1492,0
脚趾甲凹陷,0,0,是,8.436,0
保密协议条款,0,0,是,8.7166,0
真实的韦小宝原型,0,0,是,10.0007,0
飛書下载安装,2,2,是,8.5861,0
系统清理优化必备,3,3,是,11.2456,0
家教经理如何写进简历,0,0,是,12.2615,0
VR殡葬服务培训,0,0,是,9.0646,0
拉椅子,0,0,是,7.6088,0
能和微信对接的办公软件软件,2,2,是,13.0873,0
安装包能长出猫吗,0,0,是,9.8919,0
办公app哪个好平台,2,2,是,10.474,0
产品经理用什么协作app,2,2,是,11.6602,0
音乐与时尚,0,0,是,8.6765,0
恋爱脑怎么治,0,0,是,8.582,0
冲浪大赛,1,0,否,7.778,0
区块链技术的基本原理,0,0,是,11.016,0
明星大侦探,0,1,否,8.8642,0
中国知,0,0,是,6.8482,0
xiansuoxuexi,0,0,是,9.2565,0
青岛的学校,0,0,是,8.941,0
军事科技转化应用,0,0,是,9.8236,0
科幻未来剧APP,1,1,是,10.1902,0
莲藕猪蹄汤要炖多久,0,0,是,12.3139,0
音乐版权怎么申请,0,0,是,14.4949,0
12306官网,0,0,是,6.9875,0
怎样下载aiqiyi绿色版,1,1,是,11.5125,0
视频会议平台推荐,2,2,是,10.3808,0
实现顺序表的基本操作，包括顺序表的建立、查找、求长度、查找前驱、插入、删除、输出等函数,0,0,是,33.8134,0
广告也精彩,1,1,是,9.1174,0
非遗传承,1,0,否,7.1779,0
电影案件解析,1,1,是,9.3116,0
历史记录续播平台,1,1,是,9.7775,0
广东省教育考试院官网,0,0,是,11.8017,0
偶像剧,1,1,是,7.3609,0
销售跟进系统客户端,2,2,是,10.4472,0
跳过广告爽,1,1,是,9.0906,0
体育竞技剧平台,1,1,是,9.023,0
下载美团,0,0,是,7.7441,0
今田美樱,0,0,是,7.0869,0
鲁大师能清理微信垃圾吗,3,3,是,12.8794,0
如何让孩子养成整理房间的习惯,0,0,是,14.3101,0
游泳装备推荐,0,0,是,9.2441,0
交通违法举报奖励,0,0,是,9.7863,0
急找代排队买汉堡的,0,0,是,11.05,0
鲁大师能检测陀螺仪吗,3,3,是,11.8364,0
大唐初期地图,0,0,是,8.6537,0
客户管理,2,2,是,7.5175,0
下载YY语音,0,0,是,8.7843,0
清理系统冗余缓存,3,3,是,9.9385,0
泰剧在线观看网站,1,1,是,10.4379,0
七个月宝宝睡觉打滚怎么睡头型,0,0,是,13.981,0
音准练习方法,0,0,是,8.5073,0
古人怎么处理垃圾,0,0,是,10.4581,0
在本次试讲中，通过引导学生从多项式乘法出发，观察并归纳平方差公式的结构特征，学生能够主动参与探究过程，理解公式的推导与应用。课堂互动环节设计合理，学生合作交流积极性较高。但在练习题的设置上，基础题较多,0,0,是,72.1278,0
20大,0,0,是,6.4111,0
fatf组织,0,0,是,7.7253,0
卧底生涯剧APP,1,1,是,8.4881,0
an zhuang,0,0,是,7.7437,0
农业银行会计数字化转型架构图,0,0,是,14.0188,0
爱奇艺会上传观看数据吗,1,1,是,14.7262,0
兔子草架安装,0,0,是,17.2857,0
不获取SolidWorks,0,0,是,15.4429,0
下载DiskGenius,0,0,是,8.7241,0
悬疑动漫观看,1,1,是,9.105,0
我想看经典,1,1,是,8.3446,0
我们的秘密,0,0,是,11.1965,0
青岛啤酒节什么时候开,0,0,是,16.349,0
积食吃益生菌是饭前还是饭后,0,0,是,12.7194,0
克系皮肤,0,0,是,7.0027,0
类似平台的自动彩虹雕刻机,0,0,是,13.4162,0
爱奇艺能在平板上用吗,1,1,是,11.2843,0
电脑清理软件中文版,3,3,是,10.5426,0
文档用企业造彩虹桥,0,0,是,11.0676,0
修复安装,0,0,是,7.1728,0
小市民系列,0,1,否,9.0534,0
游侠网,0,0,是,7.0109,0
发起会议和共享文档的工具客户端,2,2,是,16.1913,0
教学评估电脑清理软件,3,3,是,12.5735,0
养子女继承权,0,0,是,9.2291,0
恋恋剧场,1,1,是,7.1315,0
算法推荐规范,0,0,是,9.1581,0
旅游片,1,1,是,6.8542,0
哪里获取爱奇艺视频到硬盘,1,1,是,13.3012,0
色彩心理学应用,0,0,是,9.8812,0
电影宝库,1,1,是,7.0914,0
二次元,1,0,否,7.6451,0
清理无效程序残留,3,3,是,9.7032,0
得物鉴定靠谱吗,0,0,是,9.7894,0
电视剧全集观看软件,1,1,是,11.152,0
别给我装番茄花园优化,0,0,是,11.259,0
儿童模式,1,1,是,8.0829,0
