文本,真实标签,预测标签,是否正确,推理时间(ms),内存增量(KB)
luDASHI 安装,3,3,是,179.062,0
不下载人人视频,0,0,是,175.768,0
国漫推荐平台,1,1,是,172.695,0
乐器演奏姿势,0,0,是,193.888,0
Downloadiqiyi到磁盘,1,1,是,193.639,0
跨境电商税务,0,0,是,178.996,0
在哪装i奇艺v1.0,1,1,是,179.452,0
不安装360安全卫士,0,0,是,171.678,0
酒店前台电脑清理工具,3,3,是,175.611,0
爱奇艺可以关闭社交功能吗,1,1,是,175.783,0
爱奇艺4K设置,1,1,是,175.645,0
https://co.gocheck.cn/user/login?redirect=/dashboard/analysis,0,0,是,173.16,0
粉丝应援弹幕,1,1,是,177.35,0
ConcurrentHashMap是怎么加锁的,0,0,是,175.553,0
雕塑家故事软件,1,1,是,180.922,0
我想看VR,1,1,是,172.499,0
空调柜机,0,0,是,172.288,0
四合院,0,0,是,171.546,0
阿尔山几月份去最美,0,0,是,176.533,0
脚趾甲凹陷,0,0,是,176.589,0
保密协议条款,0,0,是,178.135,0
真实的韦小宝原型,0,0,是,174.771,0
飛書下载安装,2,2,是,179.064,0
系统清理优化必备,3,3,是,171.23,0
家教经理如何写进简历,0,0,是,175.791,0
VR殡葬服务培训,0,0,是,182.133,0
拉椅子,0,0,是,175.087,0
能和微信对接的办公软件软件,2,2,是,173.357,0
安装包能长出猫吗,0,0,是,173.822,0
办公app哪个好平台,2,2,是,184.905,0
产品经理用什么协作app,2,2,是,199.256,0
音乐与时尚,0,0,是,196.621,0
恋爱脑怎么治,0,0,是,187.322,0
冲浪大赛,1,1,是,205.906,0
区块链技术的基本原理,0,0,是,176.797,0
明星大侦探,0,1,否,175.961,0
中国知,0,0,是,172.716,0
xiansuoxuexi,0,0,是,171.752,0
青岛的学校,0,0,是,179.351,0
军事科技转化应用,0,0,是,178.107,0
科幻未来剧APP,1,1,是,176.311,0
莲藕猪蹄汤要炖多久,0,0,是,171.897,0
音乐版权怎么申请,0,0,是,179.88,0
12306官网,0,0,是,177.153,0
