文本,真实标签,预测标签,是否正确,推理时间(ms),内存增量(KB)
luDASHI 安装,3,3,是,2.78,0
不下载人人视频,0,0,是,2.0687,0
国漫推荐平台,1,1,是,1.9434,0
乐器演奏姿势,0,0,是,1.892,0
Downloadiqiyi到磁盘,1,1,是,1.9858,0
跨境电商税务,0,0,是,1.8561,0
在哪装i奇艺v1.0,1,1,是,2.9628,0
不安装360安全卫士,0,0,是,2.948,0
酒店前台电脑清理工具,3,3,是,3.4153,0
爱奇艺可以关闭社交功能吗,1,1,是,2.348,0
爱奇艺4K设置,1,1,是,2.0214,0
https://co.gocheck.cn/user/login?redirect=/dashboard/analysis,0,0,是,4.1131,0
粉丝应援弹幕,1,1,是,2.7775,0
ConcurrentHashMap是怎么加锁的,0,0,是,2.2145,0
雕塑家故事软件,1,1,是,1.6884,0
我想看VR,1,1,是,1.5771,0
空调柜机,0,0,是,2.1204,0
四合院,0,0,是,1.587,0
阿尔山几月份去最美,0,0,是,1.9433,0
脚趾甲凹陷,0,0,是,1.6383,0
保密协议条款,0,0,是,1.7631,0
真实的韦小宝原型,0,0,是,2.3924,0
飛書下载安装,2,2,是,1.673,0
系统清理优化必备,3,3,是,1.8419,0
家教经理如何写进简历,0,0,是,1.8819,0
VR殡葬服务培训,0,0,是,2.0879,0
拉椅子,0,0,是,2.3649,0
能和微信对接的办公软件软件,2,2,是,2.6096,0
安装包能长出猫吗,0,0,是,1.9253,0
办公app哪个好平台,2,2,是,2.4487,0
产品经理用什么协作app,2,2,是,2.4766,0
音乐与时尚,0,0,是,2.0837,0
恋爱脑怎么治,0,0,是,1.6233,0
冲浪大赛,1,0,否,1.391,0
区块链技术的基本原理,0,0,是,1.8273,0
明星大侦探,0,1,否,1.558,0
中国知,0,0,是,1.5414,0
xiansuoxuexi,0,0,是,1.8276,0
青岛的学校,0,0,是,1.7182,0
军事科技转化应用,0,0,是,1.8045,0
科幻未来剧APP,1,1,是,1.6071,0
莲藕猪蹄汤要炖多久,0,0,是,1.8695,0
音乐版权怎么申请,0,0,是,1.7128,0
12306官网,0,0,是,1.3942,0
怎样下载aiqiyi绿色版,1,1,是,1.7721,0
视频会议平台推荐,2,2,是,1.9676,0
实现顺序表的基本操作，包括顺序表的建立、查找、求长度、查找前驱、插入、删除、输出等函数,0,0,是,4.5502,0
广告也精彩,1,1,是,1.6855,0
非遗传承,1,1,是,1.4811,0
电影案件解析,1,1,是,1.5983,0
历史记录续播平台,1,1,是,1.7739,0
广东省教育考试院官网,0,0,是,1.8229,0
偶像剧,1,1,是,1.4214,0
