文本,真实标签,预测标签,是否正确,推理时间(ms),内存增量(KB)
luDASHI 安装,3,3,是,1.229,0
不下载人人视频,0,0,是,1.102,0
国漫推荐平台,1,1,是,0.9423,0
乐器演奏姿势,0,0,是,1.1434,0
Downloadiqiyi到磁盘,1,1,是,1.2439,0
跨境电商税务,0,0,是,1.2125,0
在哪装i奇艺v1.0,1,1,是,1.5236,0
不安装360安全卫士,0,0,是,1.1726,0
酒店前台电脑清理工具,3,3,是,1.1428,0
爱奇艺可以关闭社交功能吗,1,1,是,1.2034,0
爱奇艺4K设置,1,1,是,0.9797,0
https://co.gocheck.cn/user/login?redirect=/dashboard/analysis,0,0,是,2.4645,0
粉丝应援弹幕,1,1,是,1.2739,0
ConcurrentHashMap是怎么加锁的,0,0,是,1.5408,0
雕塑家故事软件,1,1,是,0.9837,0
我想看VR,1,1,是,0.7907,0
空调柜机,0,0,是,0.9639,0
四合院,0,0,是,1.0267,0
阿尔山几月份去最美,0,0,是,1.2285,0
脚趾甲凹陷,0,0,是,1.1576,0
保密协议条款,0,0,是,0.9715,0
真实的韦小宝原型,0,0,是,0.9551,0
飛書下载安装,2,2,是,0.8448,0
系统清理优化必备,3,3,是,0.9958,0
家教经理如何写进简历,0,0,是,1.0906,0
VR殡葬服务培训,0,0,是,1.0628,0
拉椅子,0,0,是,0.9947,0
能和微信对接的办公软件软件,2,2,是,1.3022,0
安装包能长出猫吗,0,0,是,0.9963,0
办公app哪个好平台,2,2,是,0.9194,0
产品经理用什么协作app,2,2,是,1.2,0
音乐与时尚,0,0,是,1.1645,0
恋爱脑怎么治,0,0,是,0.9389,0
冲浪大赛,1,0,否,0.7769,0
区块链技术的基本原理,0,0,是,1.216,0
明星大侦探,0,1,否,1.0491,0
中国知,0,0,是,1.1174,0
xiansuoxuexi,0,0,是,1.1657,0
青岛的学校,0,0,是,1.0199,0
军事科技转化应用,0,0,是,1.1272,0
科幻未来剧APP,1,1,是,1.1823,0
莲藕猪蹄汤要炖多久,0,0,是,1.3367,0
音乐版权怎么申请,0,0,是,1.297,0
12306官网,0,0,是,1.0804,0
怎样下载aiqiyi绿色版,1,1,是,1.246,0
视频会议平台推荐,2,2,是,1.2155,0
实现顺序表的基本操作，包括顺序表的建立、查找、求长度、查找前驱、插入、删除、输出等函数,0,0,是,2.2276,0
广告也精彩,1,1,是,0.8583,0
非遗传承,1,0,否,0.8973,0
电影案件解析,1,1,是,0.8361,0
历史记录续播平台,1,1,是,0.9969,0
广东省教育考试院官网,0,0,是,0.9604,0
偶像剧,1,1,是,0.8116,0
销售跟进系统客户端,2,2,是,0.9515,0
跳过广告爽,1,1,是,1.0189,0
体育竞技剧平台,1,1,是,0.9889,0
下载美团,0,0,是,0.9908,0
今田美樱,0,0,是,0.9079,0
鲁大师能清理微信垃圾吗,3,3,是,1.1651,0
